"Group","Run ID","metric","step","timestamp","value"
"LSTMBaseline","","drift_window_pred_in_mask_rate","491","1781006788805","0.30097087323665617"
"LSTMBaseline","","drift_window_pred_in_mask_rate","493","1781006789724","0.3035156220197678"
"LSTMBaseline","","drift_window_pred_in_mask_rate","494","1781006790159","0.3026295453310013"
"LSTMBaseline","","drift_window_pred_in_mask_rate","496","1781006791112","0.3085493266582489"
"LSTMBaseline","","drift_window_pred_in_mask_rate","498","1781006791983","0.3180502653121948"
"LSTMBaseline","","drift_window_pred_in_mask_rate","499","1781006792338","0.3190258741378784"
"LSTMBaseline","","drift_window_pred_in_mask_rate","501","1781006792999","0.3170454502105713"
"LSTMBaseline","","drift_window_pred_in_mask_rate","503","1781006793707","0.3141127496957779"
"LSTMBaseline","","drift_window_pred_in_mask_rate","505","1781006794627","0.30744886100292207"
"LSTMBaseline","","drift_window_pred_in_mask_rate","506","1781006795182","0.30646651387214663"
"LSTMBaseline","","drift_window_pred_in_mask_rate","508","1781006796054","0.29220130443573"
"LSTMBaseline","","drift_window_pred_in_mask_rate","510","1781006796801","0.28770971596240996"
"LSTMBaseline","","drift_window_pred_in_mask_rate","511","1781006797108","0.29005032777786255"
"LSTMBaseline","","drift_window_pred_in_mask_rate","513","1781006797710","0.29236220121383666"
"LSTMBaseline","","drift_window_pred_in_mask_rate","515","1781006798353","0.29390901923179624"
"LSTMBaseline","","drift_window_pred_in_mask_rate","516","1781006798738","0.2954121321439743"
"LSTMBaseline","","drift_window_pred_in_mask_rate","518","1781006799412","0.3031981289386749"
"LSTMBaseline","","drift_window_pred_in_mask_rate","520","1781006799993","0.30143084228038786"
"LSTMBaseline","","drift_window_pred_in_mask_rate","522","1781006800604","0.29801942110061647"
"LSTMBaseline","","drift_window_pred_in_mask_rate","523","1781006800964","0.294511279463768"
"LSTMBaseline","","drift_window_pred_in_mask_rate","525","1781006801731","0.2931088536977768"
"LSTMBaseline","","drift_window_pred_in_mask_rate","527","1781006802382","0.28901601731777193"
"LSTMBaseline","","drift_window_pred_in_mask_rate","528","1781006802660","0.2933635026216507"
"LSTMBaseline","","drift_window_pred_in_mask_rate","530","1781006803351","0.2943396270275116"
"LSTMBaseline","","drift_window_pred_in_mask_rate","532","1781006804050","0.2836771607398987"
"LSTMBaseline","","drift_window_pred_in_mask_rate","534","1781006805008","0.2847319781780243"
"LSTMBaseline","","drift_window_pred_in_mask_rate","535","1781006805479","0.2844688713550568"
"LSTMBaseline","","drift_window_pred_in_mask_rate","537","1781006806317","0.28887234926223754"
"LSTMBaseline","","drift_window_pred_in_mask_rate","539","1781006807069","0.28493150472640993"
"LSTMBaseline","","drift_window_pred_in_mask_rate","540","1781006807599","0.2886027991771698"
"LSTMBaseline","","drift_window_pred_in_mask_rate","542","1781006808735","0.29858155846595763"
"LSTMBaseline","","drift_window_pred_in_mask_rate","544","1781006809726","0.2968654453754425"
"LSTMBaseline","","drift_window_pred_in_mask_rate","545","1781006810198","0.3019802004098892"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","0","1781107374148","0.9936153292655945"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","1","1781107374895","0.9933115839958191"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","3","1781107376006","0.9938913106918335"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","5","1781107377090","0.994346022605896"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","6","1781107377653","0.994476318359375"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","8","1781107379005","0.994615113735199"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","10","1781107380065","0.9945339918136596"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","11","1781107380695","0.9948450088500976"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","13","1781107381555","0.9946137547492981"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","15","1781107382427","0.9945632457733155"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","17","1781107383670","0.9947136640548706"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","18","1781107384195","0.9942704439163208"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","20","1781107385013","0.9938191533088684"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","22","1781107385799","0.993779718875885"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","23","1781107386294","0.9936597347259521"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","25","1781107387367","0.9940794229507446"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","27","1781107388249","0.993625795841217"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","29","1781107389320","0.9946696639060975"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","30","1781107389850","0.9948504328727722"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","32","1781107390867","0.9951897740364075"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","34","1781107391744","0.995181679725647"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","35","1781107392398","0.9947770237922668"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","37","1781107393493","0.9954110860824585"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","39","1781107394456","0.9955246925354004"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","40","1781107394927","0.9952138066291809"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","42","1781107395788","0.9946937084197998"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","44","1781107396833","0.9944423556327819"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","46","1781107397818","0.9944885015487671"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","47","1781107398352","0.994211733341217"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","49","1781107399416","0.993726658821106"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","51","1781107400345","0.9941068172454834"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","52","1781107400841","0.9943241238594055"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","54","1781107401689","0.9944486737251281"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","56","1781107402533","0.9942750930786133"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","58","1781107403863","0.9942814707756042"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","59","1781107404283","0.9944771766662598"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","61","1781107405117","0.9938783168792724"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","63","1781107405870","0.99375"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","64","1781107406318","0.994071877002716"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","66","1781107407342","0.9939740777015686"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","68","1781107408253","0.9930501937866211"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","69","1781107408663","0.9932137250900268"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","71","1781107409437","0.993570613861084"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","73","1781107410500","0.9937827587127686"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","75","1781107411359","0.9933434128761292"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","76","1781107411831","0.9935243725776672"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","78","1781107412776","0.9946468353271485"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","80","1781107413948","0.9946232438087463"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","81","1781107414396","0.994429612159729"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","83","1781107415243","0.9943360090255737"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","85","1781107416201","0.9941823840141296"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","87","1781107417134","0.9940499782562255"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","88","1781107417518","0.993995189666748"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","90","1781107418338","0.9945046544075012"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","92","1781107419087","0.994274353981018"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","93","1781107419443","0.9939814805984497"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","95","1781107420429","0.9942060947418213"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","97","1781107421388","0.993818175792694"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","98","1781107421825","0.9938275933265686"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","100","1781107422743","0.9932915568351746"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","102","1781107423570","0.9936017394065857"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","104","1781107424459","0.993619441986084"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","105","1781107425092","0.9939323186874389"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","107","1781107426133","0.9941837906837463"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","109","1781107427236","0.9935758471488952"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","110","1781107427752","0.9926656126976013"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","112","1781107429014","0.9926697492599488"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","114","1781107429912","0.9910357832908631"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","116","1781107430805","0.9895295977592469"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","117","1781107431211","0.9889984965324402"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","119","1781107432237","0.9887226581573486"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","121","1781107433155","0.9881110787391663"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","122","1781107433619","0.9875492572784423"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","124","1781107434449","0.9885445237159729"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","126","1781107435396","0.9898210644721985"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","127","1781107435904","0.9902689814567566"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","129","1781107436835","0.9905348300933838"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","131","1781107437758","0.9912621378898621"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","133","1781107438611","0.9910146117210388"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","134","1781107439026","0.991304349899292"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","136","1781107439928","0.9901515245437622"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","138","1781107440694","0.9894050002098084"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","139","1781107441148","0.9888639807701111"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","141","1781107441983","0.988045620918274"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","143","1781107442960","0.9879722476005555"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","145","1781107443845","0.9870657920837402"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","146","1781107444467","0.9877389073371887"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","148","1781107445607","0.9873472332954407"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","150","1781107446502","0.9864752531051636"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","151","1781107447005","0.987384045124054"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","153","1781107447932","0.9876145005226136"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","155","1781107448766","0.9885670781135559"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","156","1781107449230","0.988434088230133"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","158","1781107450070","0.9889176249504089"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","160","1781107451106","0.9896676182746887"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","162","1781107451947","0.9881696462631225"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","163","1781107452366","0.9873826503753662"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","165","1781107453487","0.986134922504425"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","167","1781107454369","0.9857629776000977"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","168","1781107454827","0.9862299799919129"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","170","1781107455678","0.9863363385200501"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","172","1781107456527","0.9875046968460083"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","174","1781107457684","0.9882397174835205"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","175","1781107458141","0.9888428211212158"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","177","1781107459097","0.9881762027740478"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","179","1781107459926","0.9882257461547852"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","180","1781107460299","0.988113284111023"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","182","1781107461090","0.9878475069999695"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","184","1781107461959","0.9886988878250123"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","185","1781107462373","0.9884248971939087"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","187","1781107463192","0.989094877243042"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","189","1781107464012","0.9882869720458984"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","191","1781107464779","0.9873952627182007"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","192","1781107465183","0.9873714089393616"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","194","1781107465919","0.9865488052368164"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","196","1781107466635","0.9863882422447204"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","197","1781107466993","0.9864122152328492"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","199","1781107467763","0.9873873829841614"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","201","1781107468514","0.9867652773857116"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","203","1781107469243","0.988932192325592"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","204","1781107469681","0.9890305280685425"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","206","1781107470514","0.9895731091499329"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","208","1781107471443","0.9673601269721985"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","209","1781107471943","0.9463131308555603"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","211","1781107472978","0.9001428604125976"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","213","1781107474064","0.8527777910232544"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","214","1781107474550","0.8303374648094177"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","216","1781107475477","0.7847006678581238"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","218","1781107476390","0.7484803557395935"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","220","1781107477316","0.7466277718544007"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","221","1781107477776","0.7473684310913086"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","223","1781107478762","0.7494680762290955"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","225","1781107479847","0.7480392098426819"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","226","1781107480307","0.7491338133811951"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","228","1781107481207","0.7492389559745789"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","230","1781107482113","0.7493415951728821"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","232","1781107482967","0.7507474422454834"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","233","1781107483395","0.7490697622299194"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","235","1781107484195","0.7505635499954224"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","237","1781107485007","0.7508502006530762"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","238","1781107485440","0.7508917450904846"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","240","1781107486316","0.7534806132316589"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","242","1781107487133","0.7512645483016968"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","243","1781107487574","0.7535401701927185"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","245","1781107488428","0.7527329802513123"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","247","1781107489211","0.7484117865562439"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","249","1781107490064","0.7481402039527894"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","250","1781107490495","0.7504424810409546"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","252","1781107491336","0.7507758855819702"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","254","1781107492320","0.7498047471046447"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","255","1781107492820","0.7489285588264465"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","257","1781107493779","0.7491178631782531"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","259","1781107494797","0.7491081237792969"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","261","1781107495811","0.7468888759613037"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","262","1781107496301","0.7487031579017639"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","264","1781107497276","0.7473349809646607"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","266","1781107498186","0.7485852241516113"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","267","1781107498670","0.7503403902053833"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","269","1781107499680","0.7515441060066224"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","271","1781107500565","0.7507478952407837"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","273","1781107501439","0.7481045365333557"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","274","1781107501878","0.7493261456489563"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","276","1781107502894","0.7504327297210693"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","278","1781107505530","0.7502732157707215"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","279","1781107506101","0.7526315808296203"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","281","1781107507217","0.7528337836265564"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","283","1781107508118","0.756086277961731"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","284","1781107508574","0.7570235252380371"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","286","1781107509657","0.7571908831596375"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","288","1781107510710","0.7557777762413025"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","290","1781107511748","0.7563650012016296"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","291","1781107512292","0.7547929763793946"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","293","1781107513566","0.755633556842804"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","295","1781107514895","0.7547940135002136"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","296","1781107515607","0.7536693811416626"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","298","1781107517062","0.7549274802207947"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","300","1781107518353","0.7531307101249695"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","302","1781107519409","0.7527154207229614"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","303","1781107519889","0.7520000100135803"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","305","1781107520861","0.7515309810638428"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","307","1781107522091","0.7529411792755127"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","308","1781107522778","0.7518370389938355"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","310","1781107523969","0.7514909029006958"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","312","1781107525501","0.7517999172210693"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","313","1781107526177","0.7522230625152588"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","315","1781107527406","0.7538229823112488"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","317","1781107528748","0.7530916690826416"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","319","1781107530111","0.7519916892051697"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","320","1781107530653","0.7533886551856994"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","322","1781107531908","0.7558782815933227"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","324","1781107533451","0.7546174049377441"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","325","1781107533976","0.7558570504188538"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","327","1781107535055","0.7553267002105712"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","329","1781107536251","0.7585168838500976"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","331","1781107537505","0.7302499055862427"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","332","1781107537980","0.7129117727279664"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","334","1781107539228","0.679297685623169"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","336","1781107540192","0.6434205055236817"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","337","1781107540579","0.6256911873817443"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","339","1781107541352","0.5893919825553894"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","341","1781107542129","0.5894644260406494"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","342","1781107542645","0.5893965601921082"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","344","1781107543633","0.589618182182312"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","346","1781107544462","0.5908637762069702"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","348","1781107545376","0.5882255911827088"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","349","1781107545763","0.5878429651260376"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","351","1781107546658","0.5871999979019165"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","353","1781107547689","0.5850671291351318"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","354","1781107548404","0.5845709562301635"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","356","1781107549494","0.5856041193008423"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","358","1781107550551","0.584375"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","360","1781107551570","0.584666109085083"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","361","1781107552096","0.5850536823272705"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","363","1781107553013","0.5863276481628418"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","365","1781107553849","0.5880932569503784"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","366","1781107554297","0.5877244114875794"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","368","1781107555124","0.5907563209533692"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","370","1781107556074","0.5887214779853821"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","371","1781107556568","0.5888040661811829"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","373","1781107557466","0.5890551567077636"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","375","1781107558342","0.5877237915992737"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","377","1781107559268","0.5852233648300171"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","378","1781107559668","0.5846617698669434"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","380","1781107561012","0.5854791164398193"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","382","1781107562230","0.5853575944900513"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","383","1781107562711","0.5867171168327332"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","385","1781107563704","0.5872665524482727"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","387","1781107564634","0.5876227021217346"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","389","1781107565529","0.5894692182540894"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","390","1781107565954","0.5905354857444763"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","392","1781107566833","0.5913469433784485"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","394","1781107567823","0.5909502267837524"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","395","1781107568304","0.5912828922271729"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","397","1781107569483","0.5896093130111695"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","399","1781107570496","0.5885038852691651"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","400","1781107571002","0.5884503483772278"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","402","1781107571997","0.5852292060852051"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","404","1781107572963","0.5861538410186767"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","406","1781107573926","0.5880134105682373"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","407","1781107574428","0.5875525712966919"
