"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","102","1781107423536","0.018174906862373393"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","104","1781107424423","0.019193296175785395"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","105","1781107425049","0.018810081444840077"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","107","1781107426092","0.01649068819778566"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","109","1781107427196","0.01711486150328956"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","110","1781107427710","0.018125080918946105"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","112","1781107428964","0.016379442587954752"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","114","1781107429879","0.01401826611795444"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","116","1781107430772","0.014364147258636977"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","117","1781107431176","0.014715109349472951"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","119","1781107432201","0.015024438259196476"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","121","1781107433122","0.017262019827163532"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","122","1781107433584","0.01837216863677295"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","124","1781107434414","0.018120795600598545"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","126","1781107435321","0.01721027881677299"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","127","1781107435867","0.01524903193304808"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","129","1781107436799","0.01675915499979278"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","131","1781107437721","0.017934557156744448"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","133","1781107438581","0.01715691700627944"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","134","1781107438986","0.01804171424174773"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","136","1781107439894","0.01824804234459546"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","138","1781107440656","0.01600388515704883"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","139","1781107441103","0.01603319738255128"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","141","1781107441944","0.017084780573329246"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","143","1781107442927","0.018052938006065777"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","145","1781107443808","0.02070291600267884"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","146","1781107444413","0.019782004771660783"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","148","1781107445573","0.0207967237334385"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","150","1781107446470","0.021516001562285"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","151","1781107446966","0.01988352295640226"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","153","1781107447896","0.019874685253578016"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","155","1781107448731","0.018349614007989092"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","156","1781107449194","0.01781648405279562"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","158","1781107450036","0.015275710193618518"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","160","1781107451071","0.0151598210236585"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","162","1781107451915","0.01674628166393155"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","163","1781107452330","0.017568402690095998"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","165","1781107453452","0.01994116931009591"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","167","1781107454335","0.023954683275937767"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","168","1781107454794","0.020700509671522517"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","170","1781107455641","0.018112648663309604"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","172","1781107456493","0.019719286098666876"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","174","1781107457647","0.01842520480298817"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","175","1781107458103","0.017776668175094497"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","177","1781107459063","0.018878892018032216"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","179","1781107459892","0.01780714611672211"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","180","1781107460267","0.01699349815074221"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","182","1781107461056","0.01782360161174564"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","184","1781107461925","0.01813276210903676"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","185","1781107462340","0.018721118161093193"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","187","1781107463161","0.017453577638929102"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","189","1781107463980","0.017099091855708203"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","191","1781107464741","0.01825955467797366"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","192","1781107465150","0.018155407848490086"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","194","1781107465889","0.01895662684288508"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","196","1781107466605","0.01856518207321036"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","197","1781107466963","0.01761199932971983"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","199","1781107467731","0.016788891984804245"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","201","1781107468482","0.017253286648743253"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","203","1781107469211","0.0175647971435905"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","204","1781107469647","0.019110288703796156"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","206","1781107470481","0.018701063305375985"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","208","1781107471405","0.023754221156047067"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","209","1781107471901","0.03659686274864417"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","211","1781107472941","0.07175025793337933"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","213","1781107474020","0.11263653857479575"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","214","1781107474509","0.1314340102794327"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","216","1781107475439","0.17159195601160954"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","218","1781107476351","0.2003115263180027"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","220","1781107477281","0.20343450708175573"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","221","1781107477739","0.20320708785654432"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","223","1781107478705","0.20321910311581176"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","225","1781107479808","0.2023758582508144"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","226","1781107480271","0.20201801938508387"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","228","1781107481171","0.20180803703419198"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","230","1781107482074","0.20179531342969623"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","232","1781107482926","0.20271139555998338"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","233","1781107483355","0.1986996921761207"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","235","1781107484162","0.20216085578691761"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","237","1781107484970","0.20004453001792735"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","238","1781107485358","0.20236644995909098"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","240","1781107486274","0.1999892345630797"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","242","1781107487098","0.1991026625811862"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","243","1781107487540","0.20132107904051968"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","245","1781107488388","0.2003529655597327"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","247","1781107489177","0.20577608729362304"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","249","1781107490024","0.1987131579326085"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","250","1781107490459","0.19921231712809706"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","252","1781107491298","0.19932227251074539"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","254","1781107492279","0.20075046349228232"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","255","1781107492764","0.20320472511768878"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","257","1781107493739","0.2090101930753827"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","259","1781107494750","0.2161114864540905"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","261","1781107495776","0.21760841663871652"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","262","1781107496260","0.21696525372830502"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","264","1781107497237","0.2150431517660197"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","266","1781107498146","0.21102380748989874"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","267","1781107498630","0.20701203431502996"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","269","1781107499643","0.20567318414187277"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","271","1781107500529","0.2029775182786202"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","273","1781107501400","0.20421558826925962"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","274","1781107501840","0.20509252150141025"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","276","1781107502845","0.20525829896014286"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","278","1781107505479","0.2071591298574993"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","279","1781107506040","0.20439897860158135"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","281","1781107507171","0.20291631728546755"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","283","1781107508075","0.2027886140758662"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","284","1781107508529","0.20076854537660505"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","286","1781107509612","0.19960395461717204"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","288","1781107510666","0.19826471714565047"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","290","1781107511697","0.19978824241833157"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","291","1781107512249","0.20282167221965935"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","293","1781107513503","0.1986310179464626"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","295","1781107514841","0.1985808671130573"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","296","1781107515525","0.20069101157041064"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","298","1781107517016","0.19818233190157702"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","300","1781107518308","0.19809337297965324"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","302","1781107519370","0.19835112350632061"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","303","1781107519852","0.2029703848335259"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","305","1781107520819","0.20482312561478117"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","307","1781107522019","0.20393230328890916"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","308","1781107522693","0.20268565900393426"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","310","1781107523910","0.20197894973456862"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","312","1781107525434","0.20152408929217733"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","313","1781107526124","0.19894297516819853"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","315","1781107527354","0.19990282617172617"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","317","1781107528708","0.20231613128829293"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","319","1781107530071","0.20205688974321676"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","320","1781107530613","0.203773752781453"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","322","1781107531861","0.20508617769712956"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","324","1781107533409","0.20462772608095764"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","325","1781107533930","0.204501992342519"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","327","1781107535008","0.203398659325136"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","329","1781107536211","0.20482093259547227"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","331","1781107537459","0.20008461402700667"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","332","1781107537944","0.19877262985822558"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","334","1781107539171","0.20282451958833247"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","336","1781107540153","0.20612644914996953"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","337","1781107540543","0.20886560663238632"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","339","1781107541316","0.2102179175770491"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","341","1781107542088","0.2142531232681056"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","342","1781107542593","0.2140099007125687"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","344","1781107543594","0.2150370633227216"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","346","1781107544427","0.21495581799916974"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","348","1781107545338","0.2156166099119255"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","349","1781107545726","0.21935211842971647"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","351","1781107546615","0.2168037627577782"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","353","1781107547642","0.21564046083121316"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","354","1781107548335","0.21453352734898354"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","356","1781107549457","0.21316486508493737"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","358","1781107550491","0.21426443796434969"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","360","1781107551528","0.2110625287077197"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","361","1781107552059","0.21224472339501146"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","363","1781107552976","0.21262104674822818"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","365","1781107553777","0.20788643429215553"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","366","1781107554261","0.2095589015080685"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","368","1781107555089","0.20647519769600958"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","370","1781107556034","0.20838945437266018"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","371","1781107556491","0.20863540499274436"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","373","1781107557420","0.20934746487256475"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","375","1781107558301","0.21237958463008902"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","377","1781107559234","0.2176069486750245"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","378","1781107559631","0.21907143194994014"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","380","1781107560950","0.2160881269885146"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","382","1781107562177","0.22079191794378547"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","383","1781107562669","0.2165274005807613"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","385","1781107563664","0.21531675049421617"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","387","1781107564592","0.21216712171323934"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","389","1781107565493","0.2130976829065639"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","390","1781107565917","0.2133639660467123"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","392","1781107566795","0.2077586892081463"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","394","1781107567787","0.2089545159067013"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","395","1781107568221","0.21076455080014728"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","397","1781107569437","0.21103486371081842"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","399","1781107570448","0.2064240986758466"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","400","1781107570951","0.2070587416161293"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","402","1781107571958","0.20918735498989377"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","404","1781107572924","0.21181664862773492"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","406","1781107573884","0.21194502130207002"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","407","1781107574364","0.21287626641073257"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","409","1781107575321","0.21901205591890244"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","411","1781107576221","0.21897777434791013"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","412","1781107576674","0.21999556838908835"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","414","1781107577602","0.2210363832995999"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","416","1781107578518","0.21560876762403547"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","418","1781107579347","0.2102329375433889"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","419","1781107579759","0.20993706083935634"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","421","1781107581231","0.21065282288425302"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","423","1781107582324","0.21144684533393915"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","424","1781107582858","0.21166839580611613"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","426","1781107583881","0.21432861481625282"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","428","1781107585557","0.22097065007408073"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","429","1781107586072","0.2234655558310544"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","431","1781107587098","0.22628950567783562"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","433","1781107587974","0.22020649637656145"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","435","1781107588912","0.22552341333182196"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","436","1781107589567","0.22715304693215072"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","438","1781107590934","0.22167038766329558"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","440","1781107591938","0.2162111385675048"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","441","1781107592370","0.21816866553633277"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","443","1781107593396","0.22418457126092392"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","445","1781107594412","0.22470365737155856"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","447","1781107595362","0.22668011794714701"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","448","1781107595757","0.22457598027407016"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","450","1781107596977","0.22312822259314685"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","452","1781107597850","0.22384039028480168"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","453","1781107598277","0.22209869841291568"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","455","1781107599202","0.22130440554767555"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","457","1781107600262","0.22027458812087036"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","458","1781107600713","0.22083371764493953"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","460","1781107601707","0.21843915490225943"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","462","1781107602654","0.2172151674275266"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","464","1781107603678","0.2206384405732824"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","465","1781107604372","0.22136111885285298"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","467","1781107605346","0.21848358621056735"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","469","1781107606534","0.21974500416636103"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","470","1781107607266","0.22134281718126309"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","472","1781107608290","0.21976697526608543"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","474","1781107609278","0.21720509868999788"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","476","1781107610363","0.21407797574567322"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","477","1781107610996","0.21572038114827813"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","479","1781107612043","0.21564152802086056"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","481","1781107612968","0.2155430009322507"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","482","1781107613424","0.2156396088688009"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","484","1781107614478","0.21709263306835885"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","486","1781107615752","0.2197910177790085"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","487","1781107616377","0.22024438669291618"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","489","1781107617327","0.2142097209933203"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","491","1781107618448","0.21175446338676712"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","493","1781107619746","0.20967500754690263"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","494","1781107620232","0.2119841122041814"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","496","1781107621195","0.21364414038695032"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","498","1781107622310","0.2147697084611005"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","499","1781107622824","0.21711174942995318"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","501","1781107623890","0.21930230211748766"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","503","1781107624840","0.22180557802595785"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","505","1781107625726","0.22533962068837016"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","506","1781107626265","0.22517021546990618"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","508","1781107627382","0.2336049503476126"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","510","1781107628389","0.23512160025603873"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","511","1781107628833","0.2322099081038321"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","513","1781107629901","0.23045366410371354"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","515","1781107631116","0.22464533420186275"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","516","1781107631847","0.22452739102832542"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","518","1781107632841","0.21780905631863384"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","520","1781107633912","0.21688700555298115"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","522","1781107634803","0.21914573028538992"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","523","1781107635382","0.2212271599583608"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","525","1781107636695","0.22180874362856312"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","527","1781107637706","0.22169335011213814"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","528","1781107638181","0.22016744212012843"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","530","1781107639510","0.22048204322014384"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","532","1781107640676","0.22432852985685905"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","534","1781107641863","0.22359155327026592"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","535","1781107642516","0.22269562608866028"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","537","1781107643787","0.22184315463302742"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","539","1781107644790","0.22391126358323693"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","540","1781107645151","0.2215366872337134"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","542","1781107645976","0.22092013909614297"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","544","1781107647577","0.2245032113677728"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","545","1781107648108","0.22233084312442233"
